1.6048512	1.3866580	1.3957261	73.0886383	0.8168517	0.6456865	0.5021736	0.5327498	0.7762969	1.1423292	1.4722227	1.6335577	1.5853712	1.3820257	1.1265809	0.9110167	0.7786370	0.7221141	0.7071136	0.7003883	0.6855005	0.6619725	0.6348405	0.6051243	0.5677339	0.5163863	0.4502772	0.3770313	0.3098667	0.2610394	0.2357805	0.2301783	0.2337799	0.2349925	0.2261778	0.2060222	0.1785926	0.1502454	0.1263375	0.1093117	0.0986496	0.0921439	0.0874524	0.0830778	0.0784943	0.0736932	0.0686612	0.0631768	0.0569858	0.0501363	0.0431677	0.0369813	0.0324455	0.0299594	0.0292247	0.0293509	0.0292382	0.0280418	0.0254961	0.0219641	0.0182158	0.0150652	0.0130365	0.0121977	0.0122017
1.7186635	1.8509233	1.4718373	13.1068802	1.2676106	2.7169883	4.2018451	4.6559145	3.6986887	2.0986869	1.1776046	1.6928640	3.2158142	4.5249433	4.6154931	3.4500466	1.8867572	0.9464564	1.0653016	1.8851442	2.6396197	2.7513746	2.1821027	1.3465011	0.7438861	0.6182202	0.8641505	1.1796118	1.3036056	1.1649936	0.8726003	0.5974603	0.4516501	0.4396405	0.4900284	0.5231021	0.5013140	0.4370481	0.3667667	0.3186899	0.2965700	0.2848844	0.2655609	0.2319570	0.1916384	0.1588894	0.1440819	0.1472231	0.1587811	0.1659273	0.1596756	0.1388971	0.1097331	0.0816113	0.0624788	0.0556282	0.0591878	0.0678805	0.0757698	0.0786218	0.0750421	0.0662684	0.0550662	0.0443862	0.0363395
1.7626994	7.3922324	1.4886485	20.2121334	0.1597948	0.2201068	0.7485978	0.8882486	0.4326437	0.2394572	0.6285270	0.8779952	0.6240710	0.3922763	0.4911399	0.5545213	0.3935566	0.3275051	0.4769934	0.5174876	0.3139395	0.1715663	0.2824396	0.4186384	0.3515202	0.1950812	0.1518562	0.1962030	0.1912307	0.1342388	0.1158888	0.1420907	0.1404140	0.0950120	0.0646617	0.0800688	0.1032438	0.0950175	0.0674383	0.0525593	0.0550482	0.0571659	0.0513560	0.0466427	0.0489426	0.0514934	0.0465331	0.0365951	0.0298681	0.0292511	0.0304619	0.0292156	0.0264455	0.0259192	0.0290261	0.0333714	0.0357295	0.0351147	0.0328956	0.0307798	0.0292524	0.0277174	0.0255727	0.0228959	0.0202606
1.4767805	6.6702094	1.4046079	34.0574341	0.1030579	0.1466877	0.1299293	0.0885793	0.0822285	0.1130007	0.1308688	0.1104249	0.0855081	0.0974444	0.1351558	0.1490947	0.1155375	0.0648175	0.0419438	0.0552395	0.0750908	0.0753247	0.0609958	0.0533026	0.0588584	0.0636124	0.0541122	0.0351940	0.0229617	0.0252045	0.0341997	0.0379542	0.0336274	0.0277599	0.0261894	0.0274938	0.0265361	0.0216065	0.0160163	0.0134317	0.0136181	0.0134214	0.0108954	0.0073706	0.0055720	0.0065549	0.0088991	0.0105028	0.0106041	0.0100267	0.0099067	0.0105429	0.0114046	0.0119063	0.0119591	0.0118433	0.0117535	0.0115780	0.0110753	0.0101689	0.0090373	0.0079494	0.0070475	0.0062819	0.0055219
1.3292928	5.7354879	1.4590464	52.5698586	0.4693397	0.4827319	0.5050013	0.5114760	0.4959039	0.4884649	0.5256380	0.6134905	0.7264799	0.8358160	0.9298709	1.0064968	1.0541604	1.0499219	0.9789497	0.8534770	0.7091290	0.5807799	0.4807663	0.3986501	0.3199358	0.2442662	0.1868457	0.1643233	0.1800266	0.2216630	0.2716042	0.3190896	0.3640947	0.4116735	0.4637623	0.5159323	0.5606654	0.5928666	0.6124718	0.6226797	0.6263246	0.6237702	0.6135395	0.5943223	0.5662960	0.5308994	0.4897569	0.4439438	0.3941322	0.3412700	0.2871111	0.2342093	0.1854552	0.1434496	0.1099669	0.0856376	0.0699113	0.0613092	0.0578830	0.0576962	0.0591402	0.0610127	0.0624470	0.0628403	0.0618616
0.9372497	7.8763938	1.4987450	22.5286160	0.0562943	0.0160448	0.0360368	0.1251249	0.2419756	0.3229849	0.3258669	0.2558650	0.1579594	0.0845854	0.0636388	0.0872009	0.1242359	0.1445483	0.1367856	0.1106808	0.0857067	0.0762584	0.0833485	0.0965286	0.1026384	0.0945722	0.0747376	0.0522133	0.0365441	0.0324178	0.0380298	0.0472481	0.0535731	0.0533941	0.0470241	0.0375413	0.0285896	0.0225147	0.0196638	0.0188586	0.0184638	0.0173461	0.0152833	0.0127880	0.0106095	0.0092583	0.0087833	0.0088418	0.0089478	0.0087326	0.0080908	0.0071729	0.0062670	0.0056469	0.0054600	0.0056901	0.0061915	0.0067632	0.0072247	0.0074669	0.0074666	0.0072694	0.0069570	0.0066119	0.0062934
1.3290540	4.0507355	1.3803970	41.3550911	0.0383556	0.0298027	0.0441240	0.0750124	0.1028294	0.1122771	0.1044390	0.0933274	0.0919571	0.1011700	0.1101630	0.1067178	0.0876045	0.0609133	0.0395517	0.0319590	0.0371993	0.0472324	0.0535327	0.0526619	0.0471587	0.0421044	0.0406930	0.0421631	0.0430978	0.0404934	0.0340325	0.0260492	0.0196030	0.0163535	0.0157622	0.0159349	0.0152067	0.0132302	0.0109123	0.0094822	0.0095178	0.0106222	0.0118451	0.0124095	0.0121803	0.0116049	0.0112729	0.0114717	0.0120358	0.0125309	0.0125802	0.0120912	0.0112570	0.0103825	0.0096821	0.0091816	0.0087576	0.0082563	0.0075994	0.0068165	0.0060044	0.0052569	0.0046142	0.0040580	0.0035415
1.0254962	4.8963075	1.3846729	23.8615208	0.0238585	0.0110726	0.0029400	0.0068037	0.0226149	0.0428206	0.0571998	0.0590551	0.0487153	0.0325581	0.0187722	0.0128053	0.0150976	0.0219114	0.0281763	0.0303926	0.0280326	0.0230448	0.0181769	0.0152964	0.0146065	0.0149599	0.0148396	0.0133216	0.0105085	0.0073169	0.0048699	0.0038896	0.0043978	0.0058097	0.0072933	0.0081676	0.0081499	0.0073739	0.0062284	0.0051299	0.0043453	0.0039259	0.0037510	0.0036306	0.0034087	0.0030224	0.0025063	0.0019545	0.0014687	0.0011175	0.0009185	0.0008453	0.0008478	0.0008761	0.0008963	0.0008962	0.0008815	0.0008665	0.0008648	0.0008832	0.0009198	0.0009655	0.0010084	0.0010378	0.0010465
1.7552201	2.6151614	1.3618394	83.9827347	0.5205032	0.6167594	0.6527546	0.6174668	0.5289938	0.4252559	0.3409827	0.2913628	0.2736466	0.2791869	0.3011763	0.3326868	0.3621244	0.3749559	0.3618006	0.3249629	0.2767255	0.2308083	0.1944125	0.1667642	0.1436491	0.1227138	0.1050673	0.0930169	0.0870626	0.0850108	0.0834516	0.0797922	0.0731578	0.0639907	0.0533080	0.0423971	0.0328325	0.0262069	0.0233708	0.0237086	0.0252025	0.0254749	0.0231694	0.0186923	0.0137942	0.0103265	0.0090759	0.0094424	0.0100579	0.0097904	0.0084044	0.0065046	0.0049429	0.0041960	0.0041365	0.0042634	0.0041287	0.0036215	0.0029473	0.0023935	0.0021008	0.0020012	0.0019253	0.0017546	0.0014959
1.7937046	6.3150406	1.4552178	60.1418953	0.8619702	0.8586609	0.9881701	1.1232547	1.1294040	1.1708759	1.5241406	2.1666460	2.7746182	3.0886834	3.1119455	2.9785634	2.7792690	2.5275082	2.1998388	1.7890240	1.3604230	1.0429054	0.9216542	0.9608633	1.0760933	1.2558558	1.5507277	1.9521351	2.3496261	2.6286724	2.7654628	2.8022636	2.7705955	2.6771157	2.5407343	2.3948480	2.2472482	2.0697883	1.8418739	1.5857221	1.3448344	1.1399915	0.9609200	0.7937054	0.6401065	0.5097806	0.4067649	0.3289423	0.2733374	0.2364257	0.2134481	0.2023532	0.2063053	0.2283020	0.2640631	0.3028195	0.3342313	0.3522292	0.3533579	0.3352462	0.2982389	0.2469074	0.1887263	0.1317870	0.0836595
