0.66600000	0.14900000	1.38700000	17.64100000	0.00420364	0.00288512	0.00122403	0.00020520	0.00050024	0.00208381	0.00426537	0.00606811	0.00674970	0.00610301	0.00451138	0.00268740	0.00131402	0.00076978	0.00101775	0.00173467	0.00248420	0.00291869	0.00292395	0.00256284	0.00205443	0.00156797	0.00128321	0.00117534	0.00120772	0.00127502	0.00129961	0.00123873	0.00108953	0.00091286	0.00075165	0.00062871	0.00058756	0.00058698	0.00060606	0.00062379	0.00059884	0.00055274	0.00048632	0.00040053	0.00033600	0.00025324	0.00021094	0.00018855	0.00016667	0.00016353	0.00014248	0.00013953	0.00011946	0.00010011	0.00009780	0.00007957	0.00007762	0.00007568	0.00007374	0.00007181	0.00008387	0.00009519	0.00009256	0.00010281	0.00009988
1.33800000	0.14300000	1.38700000	59.93100000	0.04776341	0.04570928	0.04712669	0.04959429	0.04558310	0.03607350	0.03249911	0.04251339	0.06071254	0.07662013	0.08650859	0.09398693	0.10280187	0.11330957	0.12395247	0.13292223	0.13863973	0.14107451	0.14256510	0.14569985	0.15034118	0.15392203	0.15478074	0.15385814	0.15288184	0.15206039	0.15041489	0.14763244	0.14410553	0.13993747	0.13441987	0.12702126	0.11822475	0.10863300	0.09828631	0.08691423	0.07485468	0.06342216	0.05404207	0.04778309	0.04549783	0.04813543	0.05656939	0.07081842	0.08977778	0.11121599	0.13204311	0.14884651	0.15842547	0.15859478	0.14879294	0.13044288	0.10678076	0.08222037	0.06110300	0.04633336	0.03847047	0.03568399	0.03482964	0.03286188	0.02807989
1.93700000	0.19000000	1.37400000	5.75700000	0.03369720	0.01542045	0.00216984	0.03252764	0.03060214	0.00148271	0.02248717	0.04494552	0.01506506	0.00547965	0.03798176	0.03823943	0.00827381	0.00582399	0.01617209	0.00789153	0.00547053	0.02096920	0.02438633	0.01061748	0.00654747	0.01567966	0.01816378	0.01027960	0.00387237	0.00282465	0.00313906	0.00359435	0.00448146	0.00443982	0.00354945	0.00379324	0.00499423	0.00498932	0.00344828	0.00237039	0.00268444	0.00309127	0.00245185	0.00140185	0.00106728	0.00146101	0.00170667	0.00135754	0.00081481	0.00059960	0.00080145	0.00109882	0.00121170	0.00115129	0.00102695	0.00095481	0.00094702	0.00095359	0.00098815	0.00101974	0.00107639	0.00110153	0.00107107	0.00097673	0.00083653
1.51200000	0.79900000	1.37300000	80.72900000	0.57116109	0.64034111	0.66061825	0.63810725	0.58058959	0.49823409	0.40792920	0.33325407	0.29658437	0.30781036	0.35780984	0.42184143	0.47122661	0.48629832	0.46343216	0.41342590	0.35340446	0.29787592	0.25367514	0.22014956	0.19306674	0.16888740	0.14684651	0.12850429	0.11573012	0.10888638	0.10626813	0.10494697	0.10216897	0.09636909	0.08744181	0.07636784	0.06454727	0.05320543	0.04330198	0.03549344	0.03016902	0.02737102	0.02666643	0.02711580	0.02757145	0.02699947	0.02481383	0.02121159	0.01694444	0.01300942	0.01025854	0.00898242	0.00887442	0.00929377	0.00955222	0.00916617	0.00810404	0.00662970	0.00519147	0.00415076	0.00364854	0.00360376	0.00375536	0.00385552	0.00373316
1.11900000	0.57600000	1.38900000	23.98000000	0.08023258	0.05009475	0.01892601	0.00797634	0.02773885	0.07146075	0.11928118	0.14961639	0.15042694	0.12423313	0.08500017	0.04987682	0.03080250	0.03015309	0.04179468	0.05583931	0.06404754	0.06316262	0.05507272	0.04455521	0.03621150	0.03223042	0.03198995	0.03298426	0.03258923	0.02942345	0.02379286	0.01734224	0.01202593	0.00921160	0.00916594	0.01112824	0.01378659	0.01582746	0.01648903	0.01561545	0.01364936	0.01125958	0.00903741	0.00736973	0.00634440	0.00576612	0.00542683	0.00505307	0.00457407	0.00396097	0.00333046	0.00277321	0.00240633	0.00225253	0.00228210	0.00241885	0.00259267	0.00272453	0.00280221	0.00278632	0.00271194	0.00259742	0.00247272	0.00236472	0.00229733
1.63700000	0.59600000	1.38600000	10.40800000	0.08878854	0.20742531	0.25951069	0.18816089	0.06211890	0.01019365	0.08708025	0.21875708	0.28092287	0.22083054	0.09903479	0.02142720	0.04029971	0.11841443	0.17639434	0.16640628	0.10444228	0.04361026	0.02400954	0.04519194	0.07699954	0.09015807	0.07751688	0.05264795	0.03350940	0.02820728	0.03253024	0.03732440	0.03681783	0.03161819	0.02586925	0.02271755	0.02211730	0.02188592	0.02008359	0.01667589	0.01319507	0.01130053	0.01150952	0.01293708	0.01403278	0.01363610	0.01156317	0.00859776	0.00585185	0.00417900	0.00382914	0.00444760	0.00540998	0.00612354	0.00630838	0.00593573	0.00524744	0.00448034	0.00381986	0.00334646	0.00304744	0.00282861	0.00260495	0.00235187	0.00207259
2.02800000	0.39300000	1.39000000	78.14200000	2.24674049	2.66749610	2.98972032	3.19964788	3.35257642	3.53192965	3.71267135	3.78841781	3.73938066	3.66395724	3.65616811	3.75435832	3.98732439	4.35566785	4.76244576	5.05230317	5.13861581	5.03986109	4.79581813	4.40999516	3.88465177	3.26307740	2.61804277	2.02696492	1.56445572	1.28252897	1.17368803	1.16743345	1.17841731	1.15323409	1.07218529	0.93068591	0.74084570	0.54282957	0.39028212	0.31332787	0.29820040	0.30402920	0.29495177	0.25836110	0.20286260	0.14723090	0.10890087	0.09427372	0.09503704	0.09482703	0.08283417	0.06196996	0.04382598	0.03612390	0.03612239	0.03563030	0.03033580	0.02278013	0.01768344	0.01634450	0.01631361	0.01485020	0.01172889	0.00864922	0.00716668
1.22100000	0.62400000	1.37900000	18.86800000	0.04345309	0.01652975	0.00339026	0.01874826	0.05950013	0.10601898	0.13441416	0.13094434	0.09920772	0.05663692	0.02368994	0.01294910	0.02412364	0.04655143	0.06644425	0.07419995	0.06799848	0.05279137	0.03630821	0.02465739	0.02000986	0.02073200	0.02329663	0.02462626	0.02344508	0.02040026	0.01709487	0.01498662	0.01455445	0.01529042	0.01609781	0.01594839	0.01441612	0.01176054	0.00869383	0.00605073	0.00437771	0.00382826	0.00415396	0.00488645	0.00557358	0.00590248	0.00577200	0.00529818	0.00462963	0.00397914	0.00347294	0.00313949	0.00296952	0.00285320	0.00273852	0.00256207	0.00232875	0.00205854	0.00175507	0.00149370	0.00127210	0.00112872	0.00104462	0.00100244	0.00099884
1.45600000	0.31000000	1.38800000	35.90800000	0.05067535	0.08836265	0.09679991	0.07719568	0.06035314	0.06468084	0.07531808	0.06970195	0.05090112	0.04373035	0.06142840	0.08751638	0.09459150	0.07501302	0.04690577	0.03212807	0.03419745	0.03998315	0.03822234	0.03118387	0.02831111	0.03292729	0.03867711	0.03800279	0.03082558	0.02361722	0.02129361	0.02231748	0.02177001	0.01738586	0.01171319	0.00861339	0.00900220	0.01056562	0.01078370	0.00952314	0.00838372	0.00863917	0.00978715	0.01061401	0.01055423	0.01016863	0.01033590	0.01116201	0.01198148	0.01210094	0.01150524	0.01072658	0.01027385	0.01022815	0.01025315	0.00994593	0.00925288	0.00837037	0.00750698	0.00677909	0.00612284	0.00545323	0.00476032	0.00406115	0.00344600
1.90900000	0.54900000	1.37100000	7.91300000	0.11533495	0.07020315	0.00717528	0.03042496	0.12687337	0.17356506	0.10952205	0.02025416	0.01805223	0.09476888	0.14446831	0.10672007	0.03368429	0.01074653	0.05140175	0.09501600	0.08936528	0.04610389	0.01412237	0.01924518	0.04351059	0.05491367	0.04324968	0.02365613	0.01426258	0.01808561	0.02525243	0.02660227	0.02177001	0.01605806	0.01327913	0.01288864	0.01240164	0.01083814	0.00932079	0.00908649	0.00995309	0.01050212	0.00964530	0.00754997	0.00539570	0.00428563	0.00441049	0.00509078	0.00544444	0.00497846	0.00390038	0.00277321	0.00209914	0.00203562	0.00239621	0.00286443	0.00310499	0.00304240	0.00272847	0.00229800	0.00191514	0.00161829	0.00142809	0.00129803	0.00118612
